Year,Total_Returns,AgeClass_0.1,AgeClass_0.2,AgeClass_0.3,AgeClass_0.4,AgeClass_0.5,AgeClass_1.1,AgeClass_1.2,AgeClass_1.3,AgeClass_1.4,AgeClass_1.5,AgeClass_2.1,AgeClass_2.2,AgeClass_2.3,AgeClass_2.4,AgeClass_3.1,AgeClass_3.2,AgeClass_3.3,AgeClass_3.4,Total_Returns_NextYear,Pacea_ALPI_Anomaly,npi_mean_NovMar,oni_mean_DecFeb,npgo_mean_DecFeb,ao_mean_DecMar,pdo_mean_DecMar,pdo_mean_MaySep,sss_mayaug,River_Alagnak,River_Egegik,River_Igushik,River_Kvichak,River_Naknek,River_Nushagak,River_Ugashik,River_Wood
1990,8300331.60069112,0.0,2660.29076009113,5554.80522024779,3713.35292534463,0.0,4.66391148194813e-09,1858983.82544858,3274444.93950671,12059.872515101,0.0,2489.48075273992,1612753.36439599,1527671.6691663,4.69604611841654e-09,0.0,4.6867550021817514e-09,4.69211563959503e-09,0.0,9754424.63249577,-0.87,1010.906,26.686666666666667,-0.0613260966666666,1.68725,-0.76,-0.314,31.69971599151839,0,0,0,0,1,0,0,0
2009,6673678.51136544,0.0,0.0,0.0,0.0,0.0,40677.0334732011,2515742.97661026,3867602.64820086,49755.5047518168,0.0,0.0,112868.386957441,87031.9613718577,0.0,0.0,0.0,0.0,0.0,8809666.87348298,-3.96,1013.466,25.916666666666664,0.66514552,0.22425,-1.74,-0.584,31.84560984995828,0,0,0,0,0,0,0,1
1967,412373.603097489,0.0,104.711145004369,292.211728214678,2.7429974320046504e-09,0.0,0.0,196557.533604264,200761.539802834,210.564834052736,0.0,0.0,5143.6676018194,9303.37438129663,0.0,0.0,0.0,0.0,0.0,290685.716349159,-0.17,1010.958,26.07333333333333,-0.6303692166666667,0.2925,-0.375,-1.22,31.952062863022533,0,0,1,0,0,0,0,0
1968,1547964.89033262,0.0,2071.22685378145,5166.7329431106,4.453637016016369e-09,0.0,594.896739268403,492966.164150089,947040.951379428,4123.8056087023,0.0,909.886751646761,53834.9002694082,40572.3163519116,684.009285272052,0.0,0.0,0.0,0.0,1351285.17332981,-0.4,1009.018,25.863333333333333,-0.5417895966666667,-0.2922499999999999,-0.36,0.0079999999999999,31.57690820409291,0,0,0,0,0,0,0,1
2003,2540239.78894063,0.0,0.0,0.0,0.0,0.0,2248.78183066688,1255075.28329584,302211.307305726,11946.1308278329,140.208953341175,24647.5995530392,524716.214244126,418907.628283228,345.030098720533,0.0,1.60454750570603,6.04380247440946e-07,0.0,4202828.25512662,2.8,1005.066,27.56,1.86609866,-0.25075,1.315,0.124,31.29076632456993,0,0,0,0,0,0,1,0
2003,3217355.65031874,0.0,0.0,0.0,0.0,0.0,542.222255996593,162299.808215507,76433.635755037,15.5161917377248,1.5167680165318e-09,171813.956523938,490761.377167058,2069386.18113183,3087.50585866513,89.1577399621296,233786.730574653,9139.55890435605,0.0,11642669.2721425,2.8,1005.066,27.56,1.86609866,-0.25075,1.315,0.124,31.29076632456993,0,1,0,0,0,0,0,0
2005,3090001.95015575,0.0,0.0,0.125460489466472,0.0,0.0,7745.02471164575,399297.90540828,2342567.06618587,4844.39763092904,0.0,2009.41458413622,44273.5623076944,289264.453866693,2.70850831191486e-09,0.0,2.7142695904074803e-09,2.7148473940271802e-09,0.0,3779176.12722111,0.9,1008.15,27.293333333333333,-1.5064687166666668,-0.25825,-0.025,0.182,31.446986433285385,0,0,0,0,0,0,1,0
1965,48627304.9222535,0.0,0.0,6.473107352823231e-09,0.0,0.0,6.4734811635876805e-09,415244.555149864,456190.023567753,6.47313449512368e-09,0.0,1.61837029032427e-08,47748182.6637247,5451.3745559352,0.0,0.0,2236.30525519212,6.473107352823231e-09,0.0,8915532.98240037,-1.62,1009.884,25.78,-0.7087546033333333,-1.07025,-0.5875,-0.202,31.792252405365904,0,0,0,1,0,0,0,0
1975,2238670.98386349,0.0,0.0,0.0,0.0,0.0,2.4028854565965904e-09,21238.0811683445,81044.9503667801,0.0,0.0,3281.67884831183,565759.842344481,1178714.93914402,8546.22281257052,0.0,371009.685610385,9075.58356859796,0.0,1704895.44818508,-1.84,1010.026,25.95,0.7798425266666666,0.624,-0.595,-1.538,31.967273043162788,0,1,0,0,0,0,0,0
1979,2579853.16983699,0.0,147.672890090222,0.0,0.0,0.0,3.6847252391334e-09,55085.4064913055,88787.3628684281,3.7049339790373e-09,0.0,7278.98794096047,1666318.81278854,724245.700117893,0.0,0.0,23869.1986368291,13973.3282113637,146.699891571861,3449719.40650296,-0.99,1010.552,26.56,-0.62114414,-1.181,-0.7150000000000001,0.4039999999999999,31.791077236631025,0,1,0,0,0,0,0,0
1973,410486.629377626,0.0,0.0,748.090365621314,0.0,0.0,611.288216123775,149287.159809694,38561.0983426857,64.7957667038659,0.0,6123.72178527031,104011.231414388,109957.205306968,1122.03837016585,0.0,2.3557248439132404e-09,2.35590138796639e-09,0.0,5061353.08782306,-1.62,1009.514,28.27,-0.4380004316666667,0.94825,-0.4875,-1.408,31.752411885048023,0,0,0,1,0,0,0,0
1965,1302507.0925119,0.0,850.538689373392,2736.3252898612,0.0,0.0,1738.6534659558,218861.034155268,942240.999809196,0.0,0.0,0.0,96536.3433914621,39543.1977107879,0.0,0.0,0.0,0.0,0.0,2500620.88915082,-1.62,1009.884,25.78,-0.7087546033333333,-1.07025,-0.5875,-0.202,31.792252405365904,0,0,0,0,0,0,0,1
2023,6895356.03057185,1.01470948456441e-06,1.01388610849974e-06,1.01372357436902e-06,1.01377852423525e-06,1.01454135268338e-06,34446.7134139708,1164266.39693437,4610666.95964864,86803.2629054407,1.01454135268338e-06,1364.76049122777,242830.219729831,754343.910381116,0.0027132352834261,1.01470948456441e-06,633.804344894233,1.01372357436902e-06,1.01377852423525e-06,3160468.81052516,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,0,0,0,0,1,0,0,0
1965,297253.094768302,0.0,0.0,78.1022539671824,0.0,0.0,0.0,28373.4417361015,225973.2496451,0.0,0.0,0.0,26634.6342561283,16193.6668770054,0.0,0.0,0.0,0.0,0.0,310078.422112503,-1.62,1009.884,25.78,-0.7087546033333333,-1.07025,-0.5875,-0.202,31.792252405365904,0,0,1,0,0,0,0,0
1980,5080050.29788931,0.0,1.61555071871705e-07,3.83689199833977e-07,0.0,0.0,4428.82580910594,1013492.77841135,1630147.31145091,1.69402011985677e-05,0.0,4422.7672335837,1539430.16360167,880689.55011026,0.0,2.30807288246992e-08,7438.90125471329,2.07711446543433e-07,0.0,8756831.23788455,1.67,1007.686,27.08333333333333,-1.3888758966666668,-0.7845,0.3299999999999999,-0.0679999999999999,31.5642614364624,0,0,0,0,1,0,0,0
1988,6860048.61236509,0.0,3827.45086049738,1184.40414731533,2.1783620710883e-09,0.0,7558.72602900398,2578692.80069278,2995169.76133723,4844.0764572308,0.0,46572.4199975416,1111077.28268785,111121.69015563,2.1783620710883e-09,0.0,2.1769414475384302e-09,2.17756725401237e-09,0.0,20484408.0004728,1.21,1008.134,27.406666666666663,0.8647857866666667,-0.383,0.5325,-0.286,31.48124515476512,0,0,0,1,0,0,0,0
1994,1436463.30122359,0.0,13533.5770666743,588589.891074616,19981.3658297456,0.0,400.641155600087,37828.3554258622,693606.135894039,72228.5291943184,0.0,0.0,1126.02302647214,7213.85639179295,1954.92616446782,0.0,0.0,0.0,0.0,810994.888026111,-0.63,1010.356,26.8,-1.9444107,0.15675,0.53,-0.53,31.59085414658731,0,0,0,0,0,1,0,0
2016,5037024.12725553,0.0,0.0,0.0,0.0,0.0,61369.2371595384,2391536.69757651,1311129.43620946,1563.22080998603,0.0,5726.83584812014,864071.633804588,399926.542961783,1700.52288553154,0.0,4.46012556820811e-09,4.4599679813838806e-09,0.0,5975665.3718311,4.13,1006.588,29.130000000000003,0.0258715233333333,0.0627499999999999,0.9725,0.322,31.77866458181125,0,0,0,0,1,0,0,0
1972,2132286.57842254,0.0,0.0,3.2182244914523104e-09,967.998280075103,0.0,1.45827159270898e-07,300687.473853954,321956.121717234,3.8641979243172705e-09,0.0,0.0,991238.608219217,517436.376351891,3.8641979243172705e-09,0.0,3.2171672115517703e-09,6.75827143044441e-09,0.0,410486.629377626,-4.51,1011.836,25.88,-0.322304651,0.1634999999999999,-1.8425,-1.158,31.62954716895944,0,0,0,1,0,0,0,0
2019,3604963.05279249,0.0,0.0,0.0,0.0,0.0,53838.4847720888,1880555.73257158,1576519.49916722,2521.96478044898,0.0,6553.65853925915,53209.32246796,31764.3508648096,0.0,0.0,0.0,0.039629119970915,0.0,5078613.97535866,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,0,0,0,0,0,0,1,0
1977,2998167.00917235,0.0,1443.11383902978,2.28409670573505e-09,0.0,0.0,0.0,35038.0514969548,72017.7825254225,0.0,0.0,438.287445848787,1532499.67750337,1266964.97805026,0.0,0.0,55646.3766605822,34118.7416508814,0.0,2078292.47405351,3.03,1005.954,27.25333333333333,1.5284769666666669,-1.87675,1.1425,-0.246,31.35712027193895,0,1,0,0,0,0,0,0
1964,2413804.47845388,0.0,147.898448506504,262.645257249716,238.892453550547,0.0,0.0,1610957.71671379,458540.10882727,0.0,0.0,69.113979069917,316785.127560066,26802.9752143814,0.0,0.0,0.0,0.0,0.0,1302507.0925119,0.74,1009.076,27.33,0.6354695033333334,-0.4815,0.0725,-1.456,31.80659727552044,0,0,0,0,0,0,0,1
1978,1110702.15448368,0.0,0.0,1910.67000745713,3098.54886380714,0.0,0.0,722581.359778921,6686.6405200102,1.49688610441306e-08,0.0,6.38785807830887e-08,350599.519763644,2.13645956369201e-07,1.01039812050492e-07,0.0,24813.5473463369,1011.86820311078,0.0,1620186.93918502,2.32,1006.492,27.15,1.1045353533333333,-0.7747499999999999,0.6074999999999999,-0.442,31.65110269945059,1,0,0,0,0,0,0,0
1993,5577184.76242053,0.0,0.0,5.1011050368597e-09,0.0,0.0,5.101385715365141e-09,360910.259530495,1120895.25967834,119538.615473596,742.804516925869,4535.82924553982,780077.429791028,3148639.66224016,41844.9019444225,0.0,5.101099460074931e-09,5.1011050368597e-09,0.0,3700808.24107306,-0.94,1008.754,26.82333333333333,-2.2754968,1.5175,0.0775,1.686,31.46903316298528,0,0,0,0,1,0,0,0
1974,66751.5754288623,0.0,0.0,0.0,0.0,0.0,9.279292866294099e-10,3708.87462633552,5660.77021456654,9.27929321488729e-10,0.0,205.928029310741,52667.526642019,4394.11012664316,114.365789984547,0.0,9.27929163141209e-10,0.0,0.0,525564.694158212,1.04,1009.06,24.72,-0.3501739266666667,-0.296,-1.085,-0.126,31.8275206551623,0,0,0,0,0,0,1,0
1982,1345575.81985953,0.0,0.0,8.486417658112341e-09,0.0,0.0,0.0,561752.380683031,689174.639419491,2.20647459856215e-08,0.0,0.0,2.63081103636135e-08,94648.7997569247,2.29133900654207e-08,0.0,0.0,0.0,0.0,2664575.17756896,-3.21,1010.602,26.64,-0.1840691733333333,-0.0127499999999999,0.0349999999999999,-0.33,31.6152804075782,1,0,0,0,0,0,0,0
1974,252194.813153367,0.0,1210.67305375856,3369.78261572173,5025.87323738225,0.0,3816.14181994693,127285.038822224,66889.0585368387,2760.40446788406,0.0,486.230509462073,36821.1287551858,4530.4813349625,0.0,0.0,0.0,0.0,0.0,1053797.8024605,1.04,1009.06,24.72,-0.3501739266666667,-0.296,-1.085,-0.126,31.8275206551623,0,0,0,0,0,1,0,0
1983,2159923.60346095,0.0,22436.2069590502,529083.819648471,133718.047727785,0.0,0.0,430996.667258683,933191.771299763,92537.4152047672,0.0,0.0,11883.0628468104,6076.61251557324,4.28498874291773e-08,0.0,4.0407574041029805e-09,0.0,0.0,1340820.43467096,6.69,1003.46,28.766666666666666,0.2813847666666667,-0.01175,0.815,1.406,31.75786072460573,0,0,0,0,0,1,0,0
2019,1855135.62273109,0.0,0.0,0.0,0.0,0.0,4174.7281639448,1230186.21043933,586590.71872317,457.583606882027,0.0,0.284602196305099,24204.1106338956,9521.96704205546,0.0,0.0,0.0,0.0195196116195635,0.0,4561207.96386517,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,1,0,0,0,0,0,0,0
2000,3569959.42104111,0.0,0.0,0.0,15.6894656262001,0.0,0.0,547555.939104106,2098055.6476268,94.1367937593042,0.0,0.0,677133.031946363,247104.976104451,0.0,0.0,2.1036537685157203e-09,2.10365963920004e-09,0.0,1940224.70834125,0.26,1008.446,25.11,1.5269583,0.7345,-1.515,-1.218,31.34106679460896,0,0,0,1,0,0,0,0
2007,5917491.96338967,0.0,0.0,0.0,0.0,0.0,0.0,3595854.01013122,1265247.02367751,12833.8656797666,0.0,3.2868421556341104e-09,142426.304356772,901130.75954439,3.28071260745806e-09,0.0,3.2825025944364103e-09,3.2805848005315e-09,0.0,6032351.80402454,0.55,1009.826,27.316666666666663,-0.1777491063333333,1.04775,-0.73,-0.162,31.794008518332863,0,0,0,1,0,0,0,0
1982,4067177.59329996,0.0,72863.2049650124,345825.411301185,63770.3176394488,2595.98894958654,9.68270931008743e-10,89106.4176431423,3028330.45357446,57970.4165934087,0.0,0.0,2.90340655514435e-09,406715.382633708,0.0,0.0,0.0,0.0,0.0,2159923.60346095,-3.21,1010.602,26.64,-0.1840691733333333,-0.0127499999999999,0.0349999999999999,-0.33,31.6152804075782,0,0,0,0,0,1,0,0
1995,5912957.99937312,0.0,4731.03556110147,263.631186075617,1406.93413899486,0.0,6376.27208367574,2063055.64428774,787820.686063366,10738.1419699441,0.0,420.429599983045,2004494.78858404,1024308.94188398,1267.12774021484,0.0,9.01069397509816e-09,8074.36627399965,0.0,5370652.68118964,1.59,1008.562,27.66333333333333,-1.02555351,0.6405000000000001,-0.65,0.806,31.3801078725217,0,0,0,0,0,0,1,0
1996,5370652.68118964,0.0,1082.10316478167,59370.4019941924,3.2307877310403204e-09,0.0,1969.60993482482,322825.193912444,3857991.30699428,2495.31996035602,0.0,9211.45943101199,452473.686049995,662361.370631874,872.229115591601,0.0,2.85930663262262e-07,4.845410540431581e-09,0.0,2508751.34826782,0.86,1007.772,25.84,-0.49204,-1.16175,0.8275,0.642,31.49750472538507,0,0,0,0,0,0,1,0
