Year,Total_Returns,AgeClass_0.1,AgeClass_0.2,AgeClass_0.3,AgeClass_0.4,AgeClass_0.5,AgeClass_1.1,AgeClass_1.2,AgeClass_1.3,AgeClass_1.4,AgeClass_1.5,AgeClass_2.1,AgeClass_2.2,AgeClass_2.3,AgeClass_2.4,AgeClass_3.1,AgeClass_3.2,AgeClass_3.3,AgeClass_3.4,Total_Returns_NextYear,Pacea_ALPI_Anomaly,npi_mean_NovMar,oni_mean_DecFeb,npgo_mean_DecFeb,ao_mean_DecMar,pdo_mean_DecMar,pdo_mean_MaySep,sss_mayaug,River_Alagnak,River_Egegik,River_Igushik,River_Kvichak,River_Naknek,River_Nushagak,River_Ugashik,River_Wood
2014,1510848.69621363,0.0,0.0,4535.09855681046,3410.25160850077,0.0,1.0449614458456402e-09,203130.295874963,1140499.8160729,142272.260393701,0.0,1.0449614458456402e-09,4715.28214582489,12285.6915609299,0.0,0.0,0.0,0.0,0.0,2475860.1983152,-0.57,1009.804,26.326666666666668,-0.7239368633333333,0.439,-0.4325,0.468,31.63939226919145,0,0,0,0,0,1,0,0
2015,2475860.1983152,0.0,0.0,18243.7546998352,0.0,0.0,9.49333658469398e-10,206783.841276026,2223040.27062009,25691.4534421532,0.0,0.0,2100.87827708973,3.32218757486339e-09,3.79680655256918e-09,0.0,0.0,0.0,0.0,2575667.3057219,0.34,1007.862,27.27,-0.7725732833333334,1.09625,1.5550000000000002,0.8999999999999999,31.53939086287769,0,0,0,0,0,1,0,0
2016,2575667.3057219,0.0,0.0,9.10064787701739,3.32415087877898e-09,0.0,5632.10546594796,486257.720178261,2060681.74574473,16029.9951723689,0.0,0.0,3339.2688382183,3717.36967449309,3.32415087877898e-09,0.0,0.0,0.0,0.0,8199368.38266315,4.13,1006.588,29.130000000000003,0.0258715233333333,0.0627499999999999,0.9725,0.322,31.77866458181125,0,0,0,0,0,1,0,0
2017,8199368.38266315,0.0,0.0,0.0,0.0,0.0,12587.6821715444,3586570.85022912,4407859.51753084,103137.538084117,0.0,0.0,52482.2144127485,36730.5802347759,0.0,0.0,0.0,0.0,0.0,9602178.93404977,-2.51,1010.256,26.356666666666666,-0.81415251,1.10825,0.1575,-0.1,31.667139850445647,0,0,0,0,0,1,0,0
2018,9602178.93404977,0.0,0.0,5.4574000658334204e-09,0.0,0.0,10214.1695964636,1124540.61726678,8286002.14099015,70631.0216910613,0.0,3.6382459278812205e-09,13701.7140705113,97089.2704347921,0.0,0.0,0.0,5.4574000658334204e-09,0.0,4306596.06892083,-2.2,1012.978,25.793333333333333,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,31.545427187165217,0,0,0,0,0,1,0,0
2019,4306596.06892083,0.0,0.0,0.0,0.0,0.0,7129.22808721296,504879.848232399,3630434.37766667,38717.885189545,0.0,30.894866837859,65786.9483717269,59616.8865064359,0.0,0.0,0.0,0.0,0.0,3625516.90068016,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,0,0,0,0,0,1,0,0
2020,3625516.90068016,0.0,0.0,0.0,0.0,0.0,6001.98910534776,1701541.74865207,1871659.88186364,23052.6270801949,0.0,0.0,9783.41804822642,13477.2359306779,0.0,0.0,0.0,0.0,0.0,15073788.6356655,-2.05,1011.762,27.22,-2.1876051333333333,2.22225,-1.16,-0.914,31.71672009710056,0,0,0,0,0,1,0,0
2021,15073788.6356655,1.05502852028377e-06,1.05494996809459e-06,1.05496333011573e-06,1.0549592275926e-06,1.0549543724781e-06,4749.08640018735,8584678.53856882,6222453.5193613,38872.3033914353,1.0549543724781e-06,1.05502852028377e-06,179594.782253145,34035.7544274644,9404.65125153413,1.05502852028377e-06,1.05494996809459e-06,1.05496333011573e-06,1.0549592275926e-06,16333545.245447,0.67,1010.636,25.65333333333333,-1.0642314366666668,-0.8255,-1.09,-1.754,31.832994930779755,0,0,0,0,0,1,0,0
2022,16333545.245447,1.04795556335275e-06,1.04801663712188e-06,1691.57388032927,1.04802442336815e-06,1.04798701425138e-06,2781.57734554409,1676444.68173259,14079471.9263673,111158.791387262,1.04798701425138e-06,1.04795556335275e-06,366809.935979964,95186.758742446,1.04802442336815e-06,1.04795556335275e-06,1.04801663712188e-06,1.04802554135999e-06,1.04802442336815e-06,5448620.10264517,-0.47,1010.524,25.746666666666663,-1.8655508666666665,0.72375,-2.1725,-2.174,31.794433230784403,0,0,0,0,0,1,0,0
2023,5448620.10264517,1.01695733314259e-06,1.01696411521907e-06,1.01696489309611e-06,1.01696472021402e-06,1.01696708310919e-06,14671.2110044814,297019.88997897,4660214.27689474,112653.644738492,1.01696708310919e-06,1311.63384628896,49533.0869447974,309663.883089738,3552.47613749105,1.01695733314259e-06,1.01696411521907e-06,1.01696489309611e-06,1.01696472021402e-06,5629034.74787806,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,0,0,0,0,0,1,0,0
2012,2922090.78612157,0.0,0.0,2817.64225117163,2.87157936804584e-09,0.0,8826.11640221975,1047221.51248463,930354.803322147,7477.05521001327,0.0,1655.55782916099,697799.658671827,223237.847027269,2700.09702694889,0.0,0.495896172920655,2.87119882402292e-09,0.0,2634359.70243476,0.27,1010.324,25.83333333333333,0.471165961,0.7505000000000001,-1.815,-2.348,31.83025782143892,0,0,0,0,0,0,1,0
2013,2634359.70243476,0.0,0.0,0.0,1716.40807158966,0.0,10045.2678925323,376289.508744379,1729138.02260219,1857.66670059362,3.1175412362780803e-09,2519.25188115379,332241.254775286,180552.260216765,5.20230650343596e-09,0.0,3.128749779142e-09,0.0615502550681464,0.0,1154655.58742113,-0.12,1010.312,26.35333333333333,1.1171110666666666,-1.63775,-1.3275,-1.098,31.74731499401491,0,0,0,0,0,0,1,0
2014,1154655.58742113,0.0,949.277832006529,1095.69168823311,0.0,0.0,64066.5445152357,579294.203151416,317253.45950829,798.400533388215,0.0,6942.2666510665,144373.052306473,39882.2538059307,0.437429080953327,0.0,3.3018712052491e-09,3.3020540191156702e-09,0.0,4248857.78755499,-0.57,1009.804,26.326666666666668,-0.7239368633333333,0.439,-0.4325,0.468,31.63939226919145,0,0,0,0,0,0,1,0
2015,4248857.78755499,0.0,0.0,0.0004074152103115,0.0,0.0,104687.355717978,2738466.36093486,790143.786944319,19.0879660895764,0.0,41288.3307717651,441781.201506109,132471.637602627,0.0,0.0,0.0257038237521051,0.0,0.0,7192817.50425687,0.34,1007.862,27.27,-0.7725732833333334,1.09625,1.5550000000000002,0.8999999999999999,31.53939086287769,0,0,0,0,0,0,1,0
2016,7192817.50425687,0.0,0.0,0.0,0.0,0.0,29906.3041279019,3480574.00293882,2087481.78283184,4.4967960191069515e-09,0.0,5117.03573712074,1304626.35609293,283973.005944019,4.4967960191069515e-09,0.0,4.480393511443771e-09,1139.01658422617,0.0,6672737.54174333,4.13,1006.588,29.130000000000003,0.0258715233333333,0.0627499999999999,0.9725,0.322,31.77866458181125,0,0,0,0,0,0,1,0
2017,6672737.54174333,0.0,0.0,0.0,0.0,0.0,70409.7808051525,3860506.65211961,1582990.73727334,8425.05757904738,0.0,978.052864735833,653764.074759861,495528.200464084,0.0,0.0,132.536203482919,2.44967401361248,0.0,4770222.76383833,-2.51,1010.256,26.356666666666666,-0.81415251,1.10825,0.1575,-0.1,31.667139850445647,0,0,0,0,0,0,1,0
2018,4770222.76383833,0.0,0.0,0.0,0.0,0.0,13553.7805223411,2596182.36352685,2008451.04190079,6249.23972973235,306.459049721425,0.0696726820601357,56487.6260269545,84332.1179550245,4394.59917002819,0.0,0.0,265.46628420576,0.0,3604963.05279249,-2.2,1012.978,25.793333333333333,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,31.545427187165217,0,0,0,0,0,0,1,0
2019,3604963.05279249,0.0,0.0,0.0,0.0,0.0,53838.4847720888,1880555.73257158,1576519.49916722,2521.96478044898,0.0,6553.65853925915,53209.32246796,31764.3508648096,0.0,0.0,0.0,0.039629119970915,0.0,5078613.97535866,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,0,0,0,0,0,0,1,0
2020,5078613.97535866,0.0,0.0,0.0,0.0,0.0,103761.767426403,3018962.97416335,1598528.32330323,1571.92866260105,0.0,5883.31799236253,321079.834265252,28825.829545456,0.0,0.0,4.746111080034881e-09,0.0,0.0,10860143.5009849,-2.05,1011.762,27.22,-2.1876051333333333,2.22225,-1.16,-0.914,31.71672009710056,0,0,0,0,0,0,1,0
2021,10860143.5009849,1.05427974175624e-06,1.05481438807347e-06,1.05496822118856e-06,1.05509702538645e-06,1.05585542385074e-06,20784.8747594507,6695358.77405087,2971244.67363118,1.36526874927543,1.05585542385074e-06,3330.47029776783,844961.10937458,324454.850302903,7.38328883851261,1.05427974175624e-06,1.05481438807347e-06,1.05496822118856e-06,1.05509702538645e-06,7531752.08984953,0.67,1010.636,25.65333333333333,-1.0642314366666668,-0.8255,-1.09,-1.754,31.832994930779755,0,0,0,0,0,0,1,0
2022,7531752.08984953,1.04933931279623e-06,1.04841189099761e-06,1.04826127946885e-06,1.04825673222059e-06,1.04925591185396e-06,7524.89886650202,1171770.12534896,5562445.29996579,5326.91767396404,1.04925591185396e-06,2901.24211329827,527078.427746881,254679.491120734,1.04825673222059e-06,1.04933931279623e-06,25.6870029124793,1.04826127946885e-06,1.04825673222059e-06,4378218.57430786,-0.47,1010.524,25.746666666666663,-1.8655508666666665,0.72375,-2.1725,-2.174,31.794433230784403,0,0,0,0,0,0,1,0
2023,4378218.57430786,1.01612548068512e-06,1.01675223546297e-06,1.01691953287298e-06,1.01686040398271e-06,1.01623371146538e-06,170457.910286245,392624.763947398,2366944.16474685,33362.050101911,1.01623371146538e-06,11832.5843482622,408380.614757671,994615.005182251,0.0001038615006661,1.01612548068512e-06,1.48082426075936,1.01691953287298e-06,1.01686040398271e-06,7955574.46845177,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,0,0,0,0,0,0,1,0
2012,2699118.65823416,0.0,3.98584104763217e-09,7.06639253085304e-06,7.97167830176682e-09,0.0,1790.49883733936,1307145.75974909,1145264.91041637,16183.7096447736,0.0,0.0,175481.710702606,52955.2014198191,296.867457078919,0.0,0.0,0.0,0.0,3286868.2631641,0.27,1010.324,25.83333333333333,0.471165961,0.7505000000000001,-1.815,-2.348,31.83025782143892,0,0,0,0,0,0,0,1
2013,3286868.2631641,0.0,0.0,2.91727049257215e-09,0.0,0.0,41826.1110899922,1383003.78793125,1776719.85379418,1275.51125372052,0.0,1627.16863483966,47806.7037893441,34609.1266707675,0.0,0.0,0.0,0.0,0.0,7169894.75866743,-0.12,1010.312,26.35333333333333,1.1171110666666666,-1.63775,-1.3275,-1.098,31.74731499401491,0,0,0,0,0,0,0,1
2014,7169894.75866743,0.0,0.0,6300.60752738451,7.83242827854321e-09,0.0,10412.3229927235,4798046.78956287,2057086.57297164,20585.2561213869,0.0,1237.6418262591,209067.537679206,67158.0299859483,0.0,0.0,0.0,0.0,0.0,5019585.22518768,-0.57,1009.804,26.326666666666668,-0.7239368633333333,0.439,-0.4325,0.468,31.63939226919145,0,0,0,0,0,0,0,1
2015,5019585.22518768,0.0,0.0,9.015806284141411e-09,0.0,0.0,77215.2477707544,2666460.35145896,1989083.34850118,8.066684444413091e-09,0.0,2945.87341413578,214841.857614901,68012.3118230094,1026.23460472441,0.0,0.0,0.0,0.0,6384574.62892979,0.34,1007.862,27.27,-0.7725732833333334,1.09625,1.5550000000000002,0.8999999999999999,31.53939086287769,0,0,0,0,0,0,0,1
2016,6384574.62892979,0.0,0.0,4174.5859822023,1229.23269902491,0.0,207823.490085285,3133423.09669789,2859736.74639226,13532.9478915065,0.0,0.0,105680.451345522,58421.4614774472,552.61635864831,0.0,0.0,0.0,0.0,11287413.5508677,4.13,1006.588,29.130000000000003,0.0258715233333333,0.0627499999999999,0.9725,0.322,31.77866458181125,0,0,0,0,0,0,0,1
2017,11287413.5508677,0.0,0.0,0.0,0.0,0.0,163320.939223872,9677409.99317808,1384225.79766987,1099.2044002401,3882.6001154085,0.0,56375.811879954,1099.20440026861,0.0,0.0,0.0,0.0,0.0,22680172.7123584,-2.51,1010.256,26.356666666666666,-0.81415251,1.10825,0.1575,-0.1,31.667139850445647,0,0,0,0,0,0,0,1
2018,22680172.7123584,0.0,0.0,3134.83311719454,0.0,0.0,3.63681473282976e-09,20246491.9715116,2368581.27088527,7.2736139439641405e-09,0.0,3535.25546433544,57516.8687707792,3.09127601988185e-08,0.0,0.0,0.0,912.512609142595,0.0,12340740.1393242,-2.2,1012.978,25.793333333333333,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,31.545427187165217,0,0,0,0,0,0,0,1
2019,12340740.1393242,0.0,0.0,0.0,0.0,0.0,87517.7015094692,8064807.00764855,3790598.52063182,75.9328461197777,0.0,4770.94185559729,340940.067452552,52029.9673800826,0.0,0.0,0.0,0.0,0.0,8004914.94312505,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,0,0,0,0,0,0,0,1
2020,8004914.94312505,0.0,0.0,0.0,0.0,0.0,36289.0241619886,5724076.37612573,2193179.14361451,975.109693044262,0.0,0.0,38541.9714329798,11853.3180968008,0.0,0.0,0.0,0.0,0.0,12670319.9539715,-2.05,1011.762,27.22,-2.1876051333333333,2.22225,-1.16,-0.914,31.71672009710056,0,0,0,0,0,0,0,1
2021,12670319.9539715,1.05229473555393e-06,1.05234529956014e-06,1.05233577547595e-06,1.05233863918401e-06,1.05234209475887e-06,8527.0164497955,11139832.2127566,1013268.72333528,120.998373671155,1.05234209475887e-06,3526.40258984431,429452.954801573,75591.6456532004,1.05233863918401e-06,1.05229473555393e-06,1.05234529956014e-06,1.05233577547595e-06,1.05233863918401e-06,12410175.8702548,0.67,1010.636,25.65333333333333,-1.0642314366666668,-0.8255,-1.09,-1.754,31.832994930779755,0,0,0,0,0,0,0,1
2022,12410175.8702548,1.04554561519603e-06,1.04551868628293e-06,0.0017951685493716,1.04551480410187e-06,1.04553231409792e-06,7208.08644721792,7504564.42223249,3475376.73603094,13005.462521701,1.04553231409792e-06,1.04554561519603e-06,1226114.09871949,183907.062496337,1.04551480410187e-06,1.04554561519603e-06,1.04551868628293e-06,1.04551423119833e-06,1.04551480410187e-06,10418936.252979,-0.47,1010.524,25.746666666666663,-1.8655508666666665,0.72375,-2.1725,-2.174,31.794433230784403,0,0,0,0,0,0,0,1
2023,10418936.252979,1.0161249051222e-06,1.01611512322494e-06,1.01611416224412e-06,1.01611437193665e-06,1.01611174565074e-06,61995.9102491449,3376878.58960114,5551956.45235595,1524.59641716783,1.01611174565074e-06,1337.22469875228,401733.631242237,1023509.8484034,1.01611437193665e-06,1.0161249051222e-06,1.01611512322494e-06,1.01611416224412e-06,1.01611437193665e-06,12276225.3959476,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,0,0,0,0,0,0,0,1
